duration_ms,liveness,acousticness,danceability,energy,valence,tempo,speech_instr_ratio,danceability_energy,energy_loudness,acousticness_speechiness,loudness_valence,speechiness,duration_per_bpm,vocal_intensity,loudness,instrumentalness,key,mode,time_signature,explicit
360489,0.118,0.0618,0.532,0.984,0.765,194.947,0.5887817907327837,0.5234880000000001,-6.690216,0.00313326,-5.2012350000000005,0.0507,1849.1640369349598,-0.34470930000000005,-6.799,0.0861,9,0,4,0
181055,0.149,0.99,0.338,0.0568,0.544,152.728,0.0412343855084288,0.0191984,-1.5701224,0.037026,-15.037792000000001,0.0374,1185.4734439347437,-1.0338482,-27.643,0.907,9,0,3,0
225600,0.12,0.00369,0.605,0.987,0.393,150.038,0.07155520975497762,0.597135,-5.811456,0.000207009,-2.313984,0.0561,1503.6189829497205,-0.33031679999999997,-5.888,0.784,1,1,4,0
226201,0.115,0.851,0.543,0.429,0.208,115.037,262.5,0.23294700000000002,-3.638349,0.028593599999999997,-1.7640479999999998,0.0336,1966.3324003292505,-0.2849616,-8.481,0.000118,2,1,4,0
373133,0.11,0.242,0.387,0.626,0.316,139.724,28.429752066115704,0.242262,-4.465884,0.0083248,-2.254344,0.0344,2670.5002239772534,-0.2454096,-7.134,0.0012,1,0,4,0
203200,0.0951,0.248,0.472,0.793,0.181,150.066,6500.0,0.374296,-4.8468160000000005,0.01612,-1.106272,0.065,1354.070785249771,-0.39728,-6.112,0.0,5,0,4,0
219936,0.153,0.0521,0.744,0.508,0.0548,83.998,7090.0,0.377952,-4.1376599999999994,0.0036938900000000005,-0.44634599999999997,0.0709,2618.347744190606,-0.5774805000000001,-8.145,0.0,2,1,4,1
216364,0.231,0.405,0.851,0.49,0.481,134.983,7740.916271721959,0.41698999999999997,-5.2474099999999995,0.03969,-5.151028999999999,0.098,1602.898023980944,-1.049482,-10.709,2.66e-06,5,0,4,0
134400,0.0719,0.0322,0.809,0.639,0.97,87.52,24399.999999999996,0.516951,-3.9432690000000004,0.007856799999999999,-5.98587,0.244,1535.6488190529228,-1.505724,-6.171,0.0,8,0,4,1
176133,0.203,0.315,0.754,0.805,0.555,93.982,7520.0,0.60697,-3.420445,0.023688,-2.358195,0.0752,1874.11399266732,-0.3195248,-4.249,0.0,6,1,4,0
210000,0.0956,0.993,0.604,0.0325,0.195,71.169,0.06614020883061167,0.01963,-0.8922225,0.0624597,-5.353335,0.0629,2950.722512509307,-1.7267937,-27.453,0.951,8,1,4,0
690677,0.23,7.98e-06,0.219,0.754,0.117,175.092,0.06823716905534169,0.165126,-6.540196,4.85184e-07,-1.014858,0.0608,3944.6517291108826,-0.5273791999999999,-8.674,0.891,0,1,4,0
254493,0.161,0.00129,0.255,0.978,0.036,128.999,0.308502433445919,0.24939,-5.282178,0.00014964,-0.19443599999999997,0.116,1972.8290938046734,-0.626516,-5.401,0.376,10,0,4,1
193050,0.638,0.0606,0.791,0.725,0.944,127.99,3448.2758620689656,0.573475,-4.79225,0.0037572,-6.23984,0.062,1508.3208447284285,-0.40982,-6.61,7.98e-06,6,0,4,0
176842,0.167,0.677,0.7,0.562,0.23,126.847,51400.0,0.3934,-5.297974,0.347978,-2.16821,0.514,1394.1361329683689,-4.845478,-9.427,0.0,6,0,5,1
205464,0.0233,0.0166,0.865,0.762,0.896,118.005,0.09584785097042806,0.65913,-5.672328,0.00126492,-6.669824,0.0762,1741.1464140378446,-0.5672328,-7.444,0.795,0,1,4,1
178560,0.35,0.253,0.707,0.78,0.951,89.986,2724.0143369175626,0.55146,-3.02718,0.0076912000000000005,-3.6908309999999998,0.0304,1984.3084497245736,-0.11798239999999999,-3.881,1.16e-06,10,0,4,1
225733,0.111,0.0636,0.689,0.863,0.89,104.893,11.902985074626864,0.594607,-4.610145999999999,0.00202884,-4.754379999999999,0.0319,2152.0309122600256,-0.17040979999999997,-5.342,0.00267,6,0,4,0
213851,0.0814,0.00134,0.381,0.921,0.129,151.769,12871.53652392947,0.350901,-3.879252,0.0006847400000000001,-0.5433479999999999,0.511,1409.055774956956,-2.152332,-4.212,2.97e-05,4,0,4,0
271013,0.091,0.0001,0.495,0.903,0.606,95.975,771.9568567026193,0.446985,-3.1117380000000003,5.01e-06,-2.088276,0.0501,2823.7871504259288,-0.1726446,-3.446,5.49e-05,6,0,4,0
239600,0.0956,0.145,0.733,0.71,0.965,127.975,0.25389096600295624,0.52043,-4.1527899999999995,0.004234,-5.644285,0.0292,1872.2405257088865,-0.17079080000000002,-5.849,0.115,5,0,4,0
271023,0.149,0.309,0.368,0.587,0.391,143.687,3779.9999999999995,0.21601599999999999,-3.918812,0.0116802,-2.610316,0.0378,1886.203909455698,-0.2523528,-6.676,0.0,6,0,4,0
449032,0.112,0.00483,0.693,0.731,0.273,122.987,0.08066149794663081,0.506583,-6.251512,0.000211554,-2.334696,0.0438,3651.052253404648,-0.37457759999999996,-8.552,0.543,2,1,4,0
256946,0.103,0.552,0.543,0.937,0.812,93.078,26000.0,0.5087910000000001,-4.143414,0.14352,-3.590664,0.26,2760.544622730976,-1.1497199999999999,-4.422,0.0,6,0,4,0
421935,0.0702,0.0372,0.443,0.517,0.0739,123.978,0.06055798259237327,0.229031,-5.179823,0.00201624,-0.7404040999999999,0.0542,3403.3051506472802,-0.5430298,-10.019,0.895,6,0,4,0
336280,0.037,0.0121,0.673,0.808,0.303,130.041,0.055921914328993974,0.543784,-4.995864,0.0005941099999999999,-1.873449,0.0491,2585.953461911746,-0.3035853,-6.183,0.878,9,1,4,0
156453,0.134,0.906,0.401,0.58,0.526,173.277,0.24929726740703193,0.23258,-3.9788,0.049014600000000005,-3.6083600000000002,0.0541,902.9068541752885,-0.371126,-6.86,0.217,7,1,3,0
191333,0.177,0.247,0.552,0.676,0.452,147.769,6270.0,0.37315200000000004,-4.3771,0.015486900000000001,-2.9267,0.0627,1294.8114086979401,-0.4059825,-6.475,0.0,2,1,4,0
200000,0.671,9.25e-05,0.736,0.852,0.657,126.025,0.09336495248835013,0.627072,-4.559904,5.20775e-06,-3.5162640000000005,0.0563,1586.9865830599813,-0.3013176,-5.352,0.603,11,0,4,0
59268,0.37,0.000149,0.366,0.89,0.694,176.97,0.7628472759136126,0.32574,-5.104150000000001,2.2051999999999998e-05,-3.98009,0.148,334.9042021300671,-0.84878,-5.735,0.194,6,0,4,0
211866,0.13,0.0055,0.639,0.756,0.531,128.931,6060.0,0.483084,-3.34152,0.00033329999999999997,-2.34702,0.0606,1643.2509138026605,-0.267852,-4.42,0.0,1,1,4,0
547200,0.33,0.0715,0.116,0.194,0.0557,149.794,0.08974254379319589,0.022504000000000003,-3.65496,0.005505499999999999,-1.049388,0.077,3653.0165658827077,-1.45068,-18.84,0.858,7,1,4,0
183546,0.0639,0.65,0.488,0.451,0.576,141.868,2599.9999999999995,0.220088,-3.779831,0.0169,-4.827456,0.026,1293.7800424493162,-0.217906,-8.381,0.0,0,1,4,0
235636,0.108,0.02,0.635,0.735,0.333,110.011,1.0418213313536253,0.466725,-5.172194999999999,0.000842,-2.343321,0.0421,2141.9310667177765,-0.2962577,-7.037,0.0404,10,0,4,0
573040,0.197,0.738,0.193,0.105,0.0992,74.546,3.486020226055919,0.020265,-2.951445,0.0432468,-2.7884128,0.0586,7687.064673213226,-1.6471874000000002,-28.109,0.0168,0,0,3,0
255200,0.321,0.00283,0.905,0.567,0.507,118.759,1507.9365079365082,0.513135,-7.182188999999999,0.00032262,-6.422169,0.114,2148.889587408989,-1.444038,-12.667,6.56e-05,10,0,4,0
194676,0.0998,0.925,0.113,0.146,0.08,75.822,0.034446404526048795,0.016498,-2.8169239999999998,0.030525000000000004,-1.54352,0.033,2567.539425557302,-0.6367020000000001,-19.294,0.958,4,1,4,0
336240,0.106,0.285,0.446,0.97,0.422,134.016,0.0672445920764806,0.43262,-10.21022,0.016558499999999997,-4.441972,0.0581,2508.953967514777,-0.6115606,-10.526,0.864,1,1,4,0
72312,0.146,0.091,0.51,0.816,0.757,110.897,9879.999999999998,0.41616,-7.108992,0.0089908,-6.594984,0.0988,652.0644695470148,-0.8607456,-8.712,0.0,3,1,3,0
322146,0.137,0.319,0.592,0.769,0.385,102.033,2121.4188267394265,0.455248,-4.051092,0.0099209,-2.02818,0.0311,3157.2723376483746,-0.1638348,-5.268,4.66e-06,2,1,4,0
176000,0.0996,0.932,0.107,0.0355,0.0817,89.788,0.044372514764043254,0.0037985,-1.179239,0.0385848,-2.7139106,0.0414,1960.172633294802,-1.3752252,-33.218,0.933,2,0,4,0
282615,0.117,0.434,0.555,0.331,0.255,124.536,3540.0,0.18370500000000003,-2.853882,0.0153636,-2.19861,0.0354,2269.34362197729,-0.3052188,-8.622,0.0,0,1,4,0
317173,0.325,0.185,0.704,0.927,0.342,114.995,0.4045921673919082,0.652608,-6.634539,0.0080845,-2.4476940000000003,0.0437,2758.1457664989116,-0.3127609,-7.157,0.108,9,1,4,0
219866,0.287,0.000395,0.513,0.991,0.579,94.885,8883.025505716798,0.508383,-2.207948,3.9895000000000003e-05,-1.290012,0.101,2317.1837153202596,-0.22502800000000003,-2.228,1.37e-06,1,1,4,0
115467,0.134,0.292,0.825,0.802,0.642,136.041,3760.0,0.66165,-3.4429860000000003,0.0109792,-2.756106,0.0376,848.7661183932698,-0.1614168,-4.293,0.0,4,1,4,0
203389,0.0887,0.0311,0.838,0.602,0.793,118.022,2328.3983849259753,0.5044759999999999,-4.9839579999999994,0.005380299999999999,-6.565247,0.173,1723.3141513180465,-1.432267,-8.279,6.43e-05,6,0,4,0
132093,0.242,0.0025,0.38,0.916,0.29,152.409,0.05521479348306709,0.34808,-10.577052,0.00012175,-3.34863,0.0487,866.7007285199215,-0.5623389000000001,-11.547,0.882,10,1,1,0
120608,0.11,0.00587,0.916,0.57,0.496,106.988,39100.0,0.52212,-8.17323,0.00229517,-7.112144,0.391,1127.3038913425905,-5.606549,-14.339,0.0,1,1,4,0
229226,0.115,0.593,0.522,0.302,0.187,121.47,19.32515337423313,0.157644,-2.951748,0.018679499999999998,-1.8277379999999999,0.0315,1887.0995400428467,-0.30788099999999996,-9.774,0.00162,0,0,3,0
142201,0.0891,0.0855,0.453,0.643,0.318,91.992,144.69096671949288,0.291279,-6.328406,0.007806150000000001,-3.1297560000000004,0.0913,1545.7972926126952,-0.8985746000000001,-9.842,0.000621,1,1,4,0
164306,0.0961,0.978,0.34,0.0596,0.0375,94.25,0.06188397778734043,0.020264,-1.059986,0.029535600000000002,-0.6669375,0.0302,1743.2995497825411,-0.537107,-17.785,0.488,5,1,3,0
120000,0.0892,0.659,0.696,0.308,0.757,79.949,0.36569526235482525,0.21436799999999998,-3.624852,0.19111,-8.909133,0.29,1500.9566722589811,-3.41301,-11.769,0.793,11,0,4,0
399974,0.111,0.00165,0.775,0.818,0.305,130.05,0.1284273263425643,0.63395,-5.817616,0.00016994999999999998,-2.16916,0.103,3075.539940366017,-0.732536,-7.112,0.802,6,0,4,0
200228,0.151,0.000364,0.68,0.967,0.68,175.041,0.717902698544965,0.65756,-2.305328,4.0768e-05,-1.6211200000000001,0.112,1143.8919370951985,-0.26700799999999997,-2.384,0.156,11,1,4,0
150966,0.113,0.922,0.804,0.577,0.181,79.486,0.1490931938956987,0.463908,-8.614033,0.12908000000000003,-2.702149,0.14,1899.277621307196,-2.0900600000000003,-14.929,0.939,10,1,4,0
129666,0.0832,0.487,0.709,0.967,0.395,113.985,0.08315361423160696,0.685603,-5.280787,0.0377425,-2.1570950000000004,0.0775,1137.5706331911538,-0.42322750000000003,-5.461,0.932,7,1,4,0
184000,0.188,0.025,0.74,0.892,0.826,105.003,6639.999999999999,0.66008,-2.4583519999999996,0.00166,-2.2764559999999996,0.0664,1752.3307189003438,-0.18299839999999998,-2.756,0.0,11,0,4,0
169506,0.146,0.153,0.834,0.651,0.49,121.978,5949.999999999999,0.542934,-3.1606050000000003,0.009103499999999999,-2.37895,0.0595,1389.643920244313,-0.28887250000000003,-4.855,0.0,6,0,4,0
266145,0.564,0.989,0.331,0.551,0.664,97.18,0.07416684604997946,0.18238100000000002,-4.686255000000001,0.037483100000000005,-5.647320000000001,0.0379,2738.680516702972,-0.32233950000000006,-8.505,0.511,6,1,4,0
154946,0.279,0.706,0.573,0.213,0.549,91.793,2097.4401321222126,0.12204899999999999,-2.884233,0.017932399999999998,-7.4340090000000005,0.0254,1687.993453967791,-0.3439414,-13.541,2.11e-06,6,1,4,0
147110,0.19,0.36,0.731,0.424,0.604,84.995,306.87203791469193,0.309944,-2.8255359999999996,0.09324,-4.025055999999999,0.259,1730.8074909338793,-1.725976,-6.664,0.000834,7,0,4,0
243565,0.198,0.000625,0.456,0.989,0.433,95.026,14.322766570605188,0.450984,-4.0005049999999995,3.10625e-05,-1.751485,0.0497,2563.140344417281,-0.2010365,-4.045,0.00346,7,1,4,0
233456,0.141,0.891,0.44,0.317,0.268,169.914,3592.6928281461433,0.13948,-2.934786,0.0473121,-2.481144,0.0531,1373.9655723503906,-0.4915998,-9.258,4.78e-06,8,1,3,0
244066,0.314,0.0674,0.566,0.92,0.562,147.007,6379.999999999999,0.52072,-1.74432,0.00430012,-1.065552,0.0638,1660.2337534788305,-0.12096479999999998,-1.896,0.0,2,0,4,0
153653,0.0379,0.000702,0.304,0.944,0.488,88.939,6950.0,0.28697599999999995,-4.34712,4.878900000000001e-05,-2.24724,0.0695,1727.6221086787452,-0.32004750000000004,-4.605,0.0,4,1,4,0
196600,0.24,0.222,0.707,0.861,0.969,109.113,5249.999999999999,0.6087269999999999,-3.949407,0.011655,-4.444802999999999,0.0525,1801.8016366700908,-0.2408175,-4.587,0.0,2,1,4,0
179160,0.0377,0.00021,0.376,0.95,0.438,178.018,6410.0,0.35719999999999996,-3.86365,1.3461000000000002e-05,-1.781346,0.0641,1006.4150250865067,-0.2606947,-4.067,0.0,9,1,4,0
192133,0.108,0.00101,0.423,0.903,0.746,158.003,0.11529739624600421,0.381969,-6.442905,4.2622000000000006e-05,-5.32271,0.0422,1216.0084798384537,-0.301097,-7.135,0.366,9,1,4,0
262653,0.174,0.0618,0.66,0.822,0.672,85.481,0.041134265552416636,0.54252,-4.202064,0.0021506399999999997,-3.435264,0.0348,3072.647363431948,-0.1778976,-5.112,0.846,7,1,4,0
178386,0.352,0.0168,0.511,0.769,0.64,147.326,1129.032258064516,0.392959,-3.758872,0.000588,-3.12832,0.035,1210.8248910019352,-0.17108,-4.888,2.1e-05,0,1,4,0
196253,0.234,0.118,0.544,0.572,0.52,169.885,3189.9999999999995,0.311168,-3.54926,0.0037641999999999997,-3.2266000000000004,0.0319,1155.2108099472696,-0.1979395,-6.205,0.0,0,1,4,0
150560,0.593,0.0732,0.626,0.849,0.898,138.997,12299.999999999998,0.531474,-3.109038,0.0090036,-3.288476,0.123,1083.1887678734959,-0.450426,-3.662,0.0,7,1,4,0
298293,0.116,0.617,0.486,0.424,0.286,79.989,2620.0,0.206064,-2.44012,0.0161654,-1.64593,0.0262,3729.174795387516,-0.150781,-5.755,0.0,0,1,4,0
380040,0.671,0.00238,0.471,0.897,0.133,125.009,0.061740415344612325,0.422487,-7.411911,0.00012828200000000002,-1.0989790000000002,0.0539,3040.1008695293244,-0.44537570000000004,-8.263,0.873,5,1,4,0
100040,0.277,1.58e-05,0.365,0.953,0.456,151.416,18.873668188736684,0.34784499999999996,-4.916526999999999,1.9592000000000002e-06,-2.352504,0.124,660.6963160632749,-0.639716,-5.159,0.00656,11,0,4,0
301413,0.359,0.0713,0.567,0.684,0.247,141.396,2589.9999999999995,0.387828,-3.6498240000000006,0.00184667,-1.317992,0.0259,2131.6938151225063,-0.1382024,-5.336,0.0,7,1,4,0
449133,0.0861,0.00623,0.467,0.704,0.188,89.658,0.27380618633772547,0.328768,-5.852352,0.000182539,-1.5628440000000001,0.0293,5009.401837047242,-0.2435709,-8.313,0.107,0,1,4,0
447999,0.0555,0.936,0.254,0.12,0.0325,101.919,0.04374950284655856,0.03048,-2.84016,0.036036,-0.76921,0.0385,4395.637281013621,-0.911218,-23.668,0.88,3,1,3,0
212933,0.251,0.832,0.502,0.376,0.353,109.862,1299.8137802607077,0.188752,-2.782776,0.058073599999999996,-2.6125529999999997,0.0698,1938.1859115812645,-0.5165898,-7.401,4.37e-05,2,0,4,0
252000,0.192,0.000624,0.552,0.861,0.354,120.012,0.05675579804395196,0.47527200000000003,-6.375705,2.09664e-05,-2.6213699999999998,0.0336,2099.7898460329093,-0.248808,-7.405,0.592,8,1,4,0
111333,0.32,0.0385,0.587,0.882,0.707,131.008,4870.0,0.517734,-3.346308,0.00187495,-2.682358,0.0487,849.818266837272,-0.1847678,-3.794,0.0,11,0,4,0
199173,0.123,0.995,0.519,0.236,0.461,87.101,0.11596811193774477,0.122484,-3.27568,0.0910425,-6.398680000000001,0.0915,2286.689901758889,-1.2700200000000001,-13.88,0.789,11,0,3,0
150850,0.116,0.93,0.664,0.35,0.312,99.993,0.33919756992785727,0.2324,-3.6560999999999995,0.024924,-3.259152,0.0268,1508.6054515210612,-0.2799528,-10.446,0.079,5,0,4,0
417103,0.111,0.000152,0.566,0.951,0.226,145.008,0.05203388367591029,0.5382659999999999,-6.356484,6.414400000000001e-06,-1.5105840000000001,0.0422,2876.4135167429713,-0.2820648,-6.684,0.811,8,0,4,0
393160,0.0984,0.00355,0.733,0.878,0.665,126.028,0.04735008624479995,0.643574,-7.866880000000001,0.00014910000000000002,-5.958400000000001,0.042,3119.6239629587103,-0.37632000000000004,-8.96,0.887,6,0,4,0
308626,0.0603,0.175,0.51,0.433,0.208,119.695,0.06976608980446115,0.22083,-4.332598,0.006299999999999999,-2.081248,0.036,2578.436644936159,-0.360216,-10.006,0.516,1,1,4,0
288760,0.37,0.924,0.228,0.394,0.437,166.855,32.97520661157025,0.08983200000000001,-4.324544,0.0368676,-4.796512000000001,0.0399,1730.604313289724,-0.4379424,-10.976,0.0012,2,1,3,0
136969,0.187,0.0563,0.811,0.623,0.467,99.058,262.26993865030676,0.5052530000000001,-3.5841190000000003,0.004813650000000001,-2.6866510000000003,0.0855,1382.7150373806217,-0.4918815,-5.753,0.000316,2,1,4,0
417706,0.0936,0.0344,0.71,0.616,0.398,120.385,0.5155326429936448,0.43735999999999997,-10.044496,0.0039904,-6.489788000000001,0.116,3469.7509266311476,-1.8914960000000003,-16.306,0.225,0,1,4,0
299444,0.288,0.000114,0.536,0.651,0.0638,176.929,0.07499890352480226,0.348936,-9.759141,5.8482e-06,-0.9564257999999999,0.0513,1692.45280918036,-0.7690383,-14.991,0.684,7,1,4,0
141586,0.333,0.0117,0.479,0.802,0.625,148.658,5120.0,0.384158,-7.2420599999999995,0.00059904,-5.64375,0.0512,952.4276559332391,-0.46233599999999997,-9.03,0.0,9,1,4,0
231800,0.128,0.000102,0.142,0.988,0.0345,96.659,0.11995106946473322,0.14029599999999998,-7.185724,1.0302e-05,-0.2509185,0.101,2398.1209822033143,-0.734573,-7.273,0.842,2,1,4,0
281600,0.15,0.019,0.591,0.575,0.964,151.772,871.9806763285025,0.33982499999999993,-8.744025,0.0006859,-14.659548000000001,0.0361,1855.414578748743,-0.5489727,-15.207,3.14e-05,10,1,4,0
210708,0.0923,0.424,0.743,0.821,0.926,127.003,3669.319186560566,0.610003,-3.4991019999999993,0.017596,-3.946612,0.0415,1659.0787887625654,-0.176873,-4.262,1.31e-06,7,1,4,0
289400,0.0917,0.199,0.46,0.643,0.286,160.044,3090.0,0.29578000000000004,-3.795629,0.0061491,-1.6882579999999998,0.0309,1808.2526175143948,-0.1824027,-5.903,0.0,9,1,4,0
111873,0.278,0.976,0.5,0.543,0.52,183.527,0.4721289144130896,0.2715,-4.06707,0.29768,-3.8948,0.305,609.5724002695844,-2.28445,-7.49,0.646,4,1,4,0
244153,0.255,0.101,0.489,0.404,0.311,129.992,426.7352185089975,0.197556,-5.027780000000001,0.0033532,-3.8703950000000003,0.0332,1878.2154380103825,-0.41317400000000004,-12.445,6.78e-05,2,1,4,0
197293,0.34,0.34,0.698,0.743,0.963,152.251,7710.0,0.5186139999999999,-7.14023,0.026214,-9.25443,0.0771,1295.8403362972763,-0.740931,-9.61,0.0,2,0,4,0
703373,0.14,0.163,0.347,0.302,0.0332,105.702,286.13569321533924,0.10479399999999998,-3.6554079999999995,0.004743300000000001,-0.40185279999999995,0.0291,6654.3010866113145,-0.3522264,-12.104,9.17e-05,0,1,4,1
338866,0.114,0.0386,0.551,0.703,0.429,124.126,8.892215568862275,0.387353,-4.381096,0.00114642,-2.673528,0.0297,2730.016053847215,-0.18509040000000002,-6.232,0.00333,3,1,4,0
601053,0.11,0.000189,0.564,0.159,0.0971,122.866,0.03262901130927868,0.08967599999999999,-3.4121400000000004,5.8401e-06,-2.0837660000000002,0.0309,4891.938787627269,-0.663114,-21.46,0.947,11,0,5,0
274693,0.0869,0.682,0.494,0.632,0.0797,147.873,3420.0,0.312208,-4.35448,0.023324400000000002,-0.549133,0.0342,1857.6277036627578,-0.235638,-6.89,0.0,5,1,4,0
177329,0.268,0.759,0.588,0.8,0.766,150.007,2214.8098732488324,0.4704,-3.8616,0.0251988,-3.697482,0.0332,1182.138088080017,-0.1602564,-4.827,4.99e-06,5,0,4,0
203122,0.17,0.037,0.708,0.598,0.698,112.027,2910.0,0.423384,-5.00227,0.0010766999999999999,-5.838769999999999,0.0291,1813.152024676906,-0.2434215,-8.365,0.0,5,1,4,0
65991,0.587,0.843,0.68,0.778,0.823,124.028,56699.99999999999,0.5290400000000001,-4.867946,0.47798099999999993,-5.1495109999999995,0.567,532.0652971856921,-3.5477189999999994,-6.257,0.0,6,1,4,1
86160,0.108,0.98,0.29,0.049,0.114,76.473,0.0737042004754253,0.01421,-1.179528,0.05439,-2.744208,0.0555,1126.6720114717598,-1.335996,-24.072,0.753,5,1,4,0
127447,0.113,0.41,0.508,0.599,0.838,103.658,1.083852068839253,0.304292,-3.742552,0.012136,-5.235824,0.0296,1229.4949517167076,-0.18494080000000002,-6.248,0.0273,7,1,3,0
394613,0.0922,0.991,0.426,0.0331,0.063,133.71,0.0538455535612758,0.014100599999999998,-0.7352833999999999,0.0478653,-1.399482,0.0483,2951.2599692423923,-1.0729362,-22.214,0.897,1,1,4,0
196046,0.0702,0.148,0.549,0.739,0.708,171.965,21499.999999999996,0.40571100000000004,-3.859797,0.03182,-3.6978839999999997,0.215,1140.0342430125756,-1.1229449999999999,-5.223,0.0,11,0,4,0
235573,0.331,0.0176,0.62,0.905,0.801,134.988,28.26530612244898,0.5611,-4.71867,0.00048752,-4.176414,0.0277,1745.1401794870521,-0.1444278,-5.214,0.00097,10,1,4,0
254117,0.122,0.353,0.611,0.582,0.428,169.882,25800.0,0.355602,-4.91208,0.091074,-3.6123199999999995,0.258,1495.8440861395507,-2.17752,-8.44,0.0,6,0,4,0
211636,0.109,0.438,0.758,0.795,0.63,109.981,17.19387755102041,0.6026100000000001,-5.314575,0.0147606,-4.21155,0.0337,1924.29583979998,-0.2252845,-6.685,0.00195,8,1,4,0
221538,0.106,0.794,0.412,0.546,0.403,174.829,5953.44673231871,0.224952,-4.6137,0.05280100000000001,-3.40535,0.0665,1267.1695618478877,-0.561925,-8.45,1.17e-06,8,1,3,0
163080,0.115,0.257,0.682,0.444,0.91,130.704,2889.9999999999995,0.302808,-3.413916,0.0074272999999999995,-6.99699,0.0289,1247.7046419616352,-0.2222121,-7.689,0.0,7,1,4,0
146390,0.091,0.887,0.464,0.443,0.689,202.31,8189.415041782728,0.205552,-6.447865,0.130389,-10.028395,0.147,723.5924707828347,-2.139585,-14.555,7.95e-06,0,1,4,0
138693,0.247,0.983,0.706,0.295,0.607,129.245,26100.0,0.20826999999999998,-3.321995,0.256563,-6.835426999999999,0.261,1073.1013909163687,-2.939121,-11.261,0.0,7,0,5,0
202715,0.387,0.0241,0.577,0.997,0.333,133.966,14399.999999999998,0.5752689999999999,-2.22331,0.0034704,-0.7425900000000001,0.144,1513.1823363254603,-0.32111999999999996,-2.23,0.0,7,1,3,0
298640,0.0495,0.139,0.857,0.782,0.899,120.763,1.8398207784934189,0.670174,-4.405006,0.0091323,-5.0640670000000005,0.0657,2472.9426667983844,-0.3700881,-5.633,0.0357,1,1,4,0
196007,0.468,0.0128,0.458,0.928,0.854,195.634,25900.0,0.425024,-4.154656,0.0033152000000000004,-3.8233580000000003,0.259,1001.9065703350865,-1.1595430000000002,-4.477,0.0,0,1,4,0
285093,0.0921,0.565,0.387,0.972,0.839,192.392,6810.519217801752,0.376164,-2.76048,0.057065,-2.3827599999999998,0.101,1481.8338869685908,-0.28684,-2.84,4.83e-06,7,0,4,0
219428,0.102,0.0409,0.433,0.758,0.22,87.402,18186.813186813186,0.328214,-4.347888,0.0270758,-1.26192,0.662,2510.560111832668,-3.797232,-5.736,2.64e-05,2,1,4,0
203186,0.121,0.349,0.519,0.625,0.21,120.103,4820.0,0.324375,-3.6931249999999998,0.016821799999999998,-1.2408899999999998,0.0482,1691.7644278856958,-0.2848138,-5.909,0.0,10,1,4,0
274000,0.682,0.275,0.56,0.842,0.68,147.954,4950.0,0.47152000000000005,-5.291128,0.013612500000000001,-4.2731200000000005,0.0495,1851.9268250992318,-0.311058,-6.284,0.0,6,0,4,0
200000,0.129,0.247,0.674,0.526,0.219,107.058,993.0555555555555,0.35452400000000006,-4.070714,0.0070642,-1.694841,0.0286,1868.1460639890465,-0.2213354,-7.739,1.88e-05,6,1,4,0
194087,0.1,0.328,0.701,0.425,0.562,135.128,2.8843935081916774,0.297925,-4.660125,0.123,-6.162330000000001,0.375,1436.3195313836118,-4.1118749999999995,-10.965,0.13,7,1,4,0
296438,0.344,0.000572,0.396,0.976,0.517,159.947,4266.917293233082,0.386496,-3.136864,3.89532e-05,-1.661638,0.0681,1853.351306785916,-0.21887339999999997,-3.214,5.96e-06,7,0,4,1
223944,0.231,0.000276,0.515,0.977,0.203,181.049,0.1556506507616239,0.503155,-3.817139,1.9375199999999997e-05,-0.7931210000000001,0.0702,1236.9247420905533,-0.2742714,-3.907,0.451,6,0,4,0
116480,0.0432,0.22,0.629,0.551,0.685,113.155,2560.0,0.346579,-4.562831000000001,0.005632000000000001,-5.672485000000001,0.0256,1029.3843816548645,-0.21199360000000003,-8.281,0.0,0,1,3,0
127760,0.201,0.816,0.54,0.409,0.706,96.114,202.83018867924525,0.22086,-5.150945999999999,0.14035199999999998,-8.891364,0.172,1329.254704907224,-2.166168,-12.594,0.000838,3,1,4,0
409459,0.362,0.357,0.436,0.443,0.314,139.701,2900.0,0.19314800000000001,-4.4601239999999995,0.010353,-3.161352,0.029,2930.9666408281514,-0.291972,-10.068,0.0,0,1,4,0
319263,0.0913,0.238,0.744,0.935,0.534,95.065,4909.999999999999,0.69564,-2.7292650000000003,0.0116858,-1.5587460000000002,0.0491,3358.3649757150397,-0.1433229,-2.919,0.0,4,0,4,0
275400,0.503,0.343,0.663,0.879,0.852,126.06,0.3313073531164343,0.582777,-5.763603000000001,0.0095354,-5.586564,0.0278,2184.6737914743935,-0.1822846,-6.557,0.0839,10,1,4,0
247547,0.0814,0.0624,0.479,0.716,0.338,109.748,328.05755395683457,0.342964,-4.770708,0.0142272,-2.252094,0.228,2255.594429457081,-1.5191640000000002,-6.663,0.000685,0,1,4,1
309320,0.418,0.636,0.514,0.605,0.204,133.269,2873.8317757009345,0.31097,-4.086169999999999,0.0234684,-1.377816,0.0369,2321.019717937426,-0.2492226,-6.754,2.84e-06,9,1,4,0
246786,0.33,0.107,0.472,0.944,0.637,137.148,7330.0,0.44556799999999996,-0.955328,0.0078431,-0.644644,0.0733,1799.4136407812261,-0.0741796,-1.012,0.0,0,1,4,0
286840,0.0931,0.686,0.52,0.285,0.0798,93.922,2699.9999999999995,0.1482,-3.0648899999999997,0.018522,-0.8581692,0.027,3054.023226291686,-0.290358,-10.754,0.0,10,1,4,0
