duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,popularity_class
232466,0,0.58,0.863,1,-5.024,0,0.0312,0.0021,0.00959,0.055,0.729,122.777,4,2
214400,0,0.489,0.793,11,-8.472,0,0.0457,0.000253,0.000926,0.144,0.607,94.992,4,2
205720,1,0.548,0.954,9,-4.008,1,0.0806,5.49e-05,0.000137,0.245,0.488,130.086,4,4
203093,0,0.396,0.759,0,-9.53,1,0.0599,0.00265,4.26e-06,0.261,0.369,129.441,4,2
260000,0,0.571,0.937,6,-2.995,1,0.0476,0.00253,4.13e-06,0.539,0.319,199.942,4,1
193173,0,0.84,0.656,6,-5.162,0,0.0401,0.0287,4.38e-06,0.0714,0.783,121.99,4,4
209079,0,0.545,0.994,0,-1.533,1,0.117,0.00036,9.32e-06,0.217,0.379,109.922,4,3
196680,0,0.645,0.809,11,-6.12,1,0.0385,0.00921,0.00108,0.106,0.966,138.978,4,1
175720,0,0.693,0.392,2,-17.882,1,0.0467,0.594,0.749,0.111,0.0531,100.02,4,4
205929,0,0.488,0.45,11,-9.559,0,0.0386,0.574,0.9,0.107,0.313,160.245,4,3
264333,0,0.485,0.271,9,-18.108,1,0.0683,0.679,0.000302,0.126,0.155,115.172,4,3
243925,0,0.722,0.645,7,-5.612,1,0.0365,0.175,0.0,0.0957,0.607,120.023,4,4
142866,0,0.534,0.425,4,-11.759,1,0.0287,0.786,0.0,0.133,0.842,144.003,3,1
254171,0,0.46,0.627,2,-8.042,1,0.134,0.369,0.0,0.128,0.727,82.476,3,2
155066,0,0.524,0.891,11,-9.074,1,0.0292,0.386,0.793,0.169,0.888,145.025,4,4
170491,0,0.607,0.741,0,-5.707,1,0.0313,0.0458,0.0,0.131,0.917,155.936,4,3
148427,0,0.784,0.802,8,-5.026,0,0.046,0.238,0.84,0.264,0.894,93.009,4,1
118154,0,0.968,0.493,11,-13.169,1,0.223,0.0311,1.22e-06,0.119,0.805,130.053,4,1
154960,0,0.501,0.342,2,-13.237,1,0.0314,0.915,0.0,0.129,0.668,130.411,4,2
130266,0,0.56,0.445,11,-10.492,0,0.047,0.759,0.0,0.138,0.424,86.862,4,1
240146,0,0.523,0.322,0,-8.957,1,0.0285,0.535,0.0,0.132,0.3,126.002,4,1
154160,0,0.719,0.194,7,-13.088,0,0.043,0.749,1.07e-06,0.0794,0.758,114.786,4,1
216533,0,0.427,0.966,7,-2.69,1,0.047,0.000192,0.0,0.303,0.503,95.962,4,4
215971,0,0.771,0.835,1,-7.572,1,0.0477,0.48,0.0,0.276,0.861,104.995,4,2
204840,0,0.385,0.0999,1,-15.25,1,0.049,0.993,0.0171,0.121,0.247,84.841,3,1
169245,0,0.654,0.596,1,-4.68,1,0.0458,0.424,0.0,0.11,0.382,118.078,4,1
119797,1,0.339,0.985,6,-3.382,0,0.0552,0.00012,0.845,0.161,0.38,102.785,4,2
252226,0,0.555,0.128,10,-16.681,1,0.0323,0.951,0.0692,0.133,0.151,107.961,3,1
178860,1,0.595,0.746,8,-7.042,0,0.254,0.66,1.9e-05,0.166,0.588,98.121,4,2
686640,1,0.423,0.407,4,-13.359,0,0.0389,0.00586,0.498,0.41,0.368,132.588,4,4
201373,0,0.724,0.566,7,-5.117,1,0.0305,0.617,0.00023,0.234,0.873,131.174,4,1
56400,0,0.355,0.0521,1,-16.822,1,0.035,0.79,0.257,0.0738,0.0395,109.315,4,1
238805,0,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,4
232417,0,0.866,0.847,10,-4.498,0,0.041,0.000937,0.0145,0.0549,0.644,124.841,4,1
194706,0,0.598,0.447,8,-7.932,1,0.0404,0.224,0.0,0.0704,0.365,123.855,4,1
156466,0,0.602,0.688,2,-6.91,1,0.938,0.735,0.0,0.653,0.681,144.582,3,2
239666,0,0.397,0.776,5,-6.339,1,0.0381,0.0983,4.09e-06,0.189,0.127,76.301,4,2
180191,0,0.445,0.445,0,-7.235,1,0.031,0.871,0.0,0.417,0.601,86.506,5,3
180581,1,0.499,0.967,11,-6.476,1,0.105,9.19e-05,0.0,0.352,0.419,139.002,4,2
148485,0,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,1
155602,1,0.892,0.56,6,-8.223,1,0.128,0.19,0.0066,0.0963,0.692,129.981,4,3
190344,0,0.484,0.87,11,-3.352,0,0.0755,0.0303,0.0,0.158,0.717,173.988,4,2
142916,0,0.137,0.265,1,-33.475,1,0.0977,6.51e-05,0.999,0.618,0.0345,85.686,1,3
139750,0,0.775,0.905,5,-2.971,0,0.238,0.253,0.0,0.429,0.776,123.05,4,2
177534,0,0.49,0.288,0,-9.643,1,0.0289,0.833,2.52e-06,0.161,0.218,145.804,3,3
262360,0,0.51,0.733,6,-5.684,1,0.0336,0.149,0.0,0.0334,0.308,129.963,4,3
319066,0,0.423,0.501,0,-13.298,0,0.0586,0.606,3.23e-05,0.14,0.543,88.253,4,3
135053,1,0.833,0.652,11,-6.942,1,0.0762,0.00161,0.0985,0.106,0.405,158.022,4,1
164500,0,0.243,0.204,0,-22.951,1,0.0534,0.988,0.937,0.127,0.305,169.065,4,3
132332,0,0.577,0.448,11,-11.717,0,0.238,0.665,0.0,0.108,0.465,207.818,4,2
242016,0,0.779,0.405,0,-9.572,1,0.0847,0.234,0.643,0.0893,0.591,97.008,4,3
376571,0,0.749,0.821,1,-6.497,1,0.0571,0.00132,0.862,0.0602,0.539,133.984,4,1
166000,0,0.543,0.468,7,-8.643,1,0.0294,0.51,0.0297,0.311,0.443,135.071,4,2
134000,0,0.747,0.571,10,-6.985,0,0.119,0.0264,0.888,0.102,0.71,89.96,4,3
122440,0,0.581,0.75,9,-8.81,1,0.0453,0.906,0.00166,0.147,0.845,96.184,4,2
261773,0,0.471,0.715,1,-5.131,0,0.0314,0.0792,0.000993,0.787,0.359,135.55,4,3
94720,0,0.373,0.948,7,-6.379,1,0.26,0.000498,0.0,0.906,0.12,88.074,1,1
320200,0,0.418,0.236,0,-15.45,0,0.0665,0.746,0.0164,0.611,0.527,76.61,4,2
224866,0,0.304,0.979,4,-2.469,1,0.0786,9.28e-05,1.43e-05,0.336,0.253,185.162,4,1
255640,0,0.488,0.91,5,-3.052,1,0.0496,0.00657,0.0,0.212,0.428,130.133,4,3
98666,0,0.598,0.264,3,-15.032,1,0.047,0.507,0.853,0.146,0.105,134.993,3,1
329733,0,0.464,0.579,5,-9.136,1,0.0596,0.281,0.827,0.0992,0.14,171.752,4,3
241000,0,0.331,0.41,5,-12.611,0,0.0386,0.483,0.0,0.101,0.621,89.055,4,2
268600,0,0.45,0.817,0,-5.069,1,0.047,0.0016,0.0,0.175,0.457,159.817,3,3
194640,0,0.473,0.467,7,-9.299,0,0.039,0.238,0.00032,0.249,0.469,126.165,4,2
188697,0,0.715,0.74,4,-7.009,0,0.0434,0.0118,0.000755,0.313,0.467,126.004,4,1
62849,0,0.117,0.251,2,-25.001,0,0.052,0.119,0.85,0.385,0.0147,77.102,5,3
234533,0,0.666,0.198,8,-22.909,1,0.948,0.818,0.0,0.847,0.585,99.537,3,2
182893,0,0.546,0.835,0,-6.399,1,0.0501,0.0123,0.326,0.103,0.423,133.986,4,4
87733,0,0.229,0.327,7,-14.188,1,0.0432,0.707,0.0014,0.0654,0.122,146.384,4,4
469612,0,0.731,0.902,11,-10.807,1,0.0511,0.0122,0.899,0.111,0.409,136.014,4,4
138973,0,0.653,0.437,2,-16.212,1,0.034,0.572,0.000141,0.247,0.772,77.806,4,2
249000,0,0.512,0.541,6,-5.414,1,0.0325,0.783,0.0,0.151,0.425,184.529,3,3
58360,0,0.435,0.094,7,-25.717,1,0.0451,0.995,0.915,0.181,0.818,105.188,4,1
42466,0,0.711,0.63,0,-6.591,1,0.238,0.451,9.2e-06,0.129,0.851,119.027,4,3
194761,0,0.794,0.635,11,-7.754,0,0.0402,0.118,0.00379,0.0706,0.422,125.971,4,4
194232,0,0.595,0.877,9,-7.414,0,0.0442,0.00646,0.0879,0.398,0.081,125.015,4,4
485106,0,0.548,0.532,7,-12.246,1,0.0313,0.171,0.838,0.079,0.038,99.994,4,3
160520,0,0.608,0.494,4,-12.211,0,0.0345,0.778,0.0,0.0926,0.879,112.421,4,4
271626,0,0.634,0.975,6,-5.433,0,0.057,0.0081,0.0764,0.21,0.77,140.299,4,2
214466,0,0.356,0.23,6,-16.957,0,0.0519,0.923,0.801,0.112,0.11,129.532,4,3
268472,0,0.737,0.725,0,-7.224,0,0.0381,0.668,0.0,0.111,0.503,95.035,4,3
210420,0,0.518,0.44,3,-14.536,1,0.034,0.888,0.457,0.111,0.575,76.154,4,4
208064,0,0.562,0.851,4,-8.614,0,0.039,0.0277,0.929,0.234,0.0396,124.004,4,3
210013,0,0.58,0.801,0,-7.589,1,0.0281,0.221,0.00119,0.22,0.771,122.422,4,1
191493,0,0.529,0.467,8,-4.663,1,0.0263,0.23,0.0,0.0922,0.24,132.09,4,1
267847,0,0.393,0.444,10,-5.745,1,0.0289,0.431,0.0,0.175,0.225,98.523,4,4
171640,0,0.389,0.448,5,-7.975,0,0.0368,0.94,6.23e-05,0.284,0.54,120.917,4,1
209720,0,0.534,0.722,9,-4.944,1,0.0339,0.0367,1.68e-06,0.11,0.224,75.007,4,1
179267,0,0.507,0.828,7,-5.604,1,0.0932,0.288,0.0,0.937,0.777,167.924,4,3
300053,0,0.697,0.674,2,-4.795,1,0.0322,0.396,0.0,0.105,0.572,118.033,4,3
89960,0,0.343,0.823,1,-12.37,1,0.0543,4.93e-06,0.329,0.298,0.86,131.384,4,1
302903,0,0.469,0.362,5,-11.382,0,0.0498,0.0661,0.0,0.573,0.156,123.371,4,2
198733,1,0.91,0.782,6,-7.621,0,0.322,0.0762,2.13e-06,0.101,0.49,106.99,4,3
168000,0,0.799,0.44,1,-7.422,0,0.061,0.559,0.0,0.105,0.43,90.006,4,4
205000,0,0.484,0.815,2,-3.833,1,0.0542,0.0997,0.0,0.164,0.353,171.079,4,4
249186,0,0.341,0.282,5,-11.424,0,0.0439,0.78,0.0,0.234,0.0911,176.423,4,2
217078,0,0.695,0.942,10,-4.827,0,0.17,0.0281,0.000121,0.315,0.659,149.907,4,3
392240,0,0.368,0.487,9,-9.691,1,0.0444,0.338,0.0,0.0877,0.266,138.468,4,3
248743,0,0.651,0.758,4,-5.791,0,0.0651,0.00217,0.0,0.149,0.227,109.983,4,1
253160,0,0.62,0.558,7,-11.422,1,0.0407,0.171,0.916,0.157,0.539,171.827,4,3
257839,0,0.664,0.705,1,-4.972,0,0.0382,0.0654,0.0,0.115,0.477,122.017,4,4
260232,0,0.35,0.909,3,-4.638,0,0.0667,0.0015,0.904,0.191,0.343,171.907,4,3
338321,0,0.669,0.678,9,-6.929,1,0.0764,0.000686,0.831,0.425,0.0354,140.053,4,2
171872,0,0.354,0.859,6,-4.279,1,0.0637,0.303,1.34e-06,0.285,0.664,179.819,4,4
272718,0,0.409,0.984,0,-3.749,1,0.0914,0.00266,0.000375,0.188,0.355,148.905,4,2
386666,0,0.604,0.861,2,-3.777,1,0.11,0.000113,0.279,0.187,0.207,174.929,4,1
161693,0,0.406,0.377,10,-11.717,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,1
350896,0,0.705,0.834,8,-8.017,1,0.0735,0.00152,0.829,0.0256,0.471,145.003,4,2
235974,0,0.535,0.398,11,-8.756,1,0.0353,0.7,0.0,0.119,0.339,75.035,4,3
292343,0,0.46,0.963,3,-4.572,1,0.137,5e-05,0.909,0.201,0.145,109.994,3,1
176000,0,0.702,0.828,0,-3.068,1,0.0312,0.0163,7.61e-06,0.0732,0.862,105.024,4,3
273074,0,0.71,0.825,9,-3.421,1,0.104,0.045,5.22e-06,0.501,0.671,87.068,4,2
312520,0,0.314,0.751,8,-11.747,1,0.0795,1.23e-05,0.000238,0.103,0.0842,120.065,4,1
209626,0,0.687,0.857,0,-6.31,0,0.034,0.0852,0.0,0.467,0.68,94.011,4,4
110222,0,0.778,0.571,9,-4.776,0,0.0788,0.0423,0.0,0.0964,0.554,134.999,4,1
451200,0,0.804,0.633,11,-9.677,1,0.0493,9.37e-05,0.845,0.117,0.235,125.004,4,3
207478,0,0.69,0.306,9,-8.109,1,0.0403,0.000525,0.911,0.305,0.0384,130.006,4,3
231773,0,0.185,0.983,1,-7.301,1,0.235,1.66e-05,0.191,0.197,0.102,178.864,4,4
318306,0,0.729,0.741,10,-6.034,0,0.0345,0.491,0.00172,0.0554,0.96,147.319,4,3
190013,0,0.638,0.816,2,-5.503,1,0.0308,0.00149,0.00115,0.195,0.386,112.014,4,4
208733,0,0.702,0.799,6,-4.241,0,0.109,0.263,0.0,0.281,0.571,139.997,4,3
164000,0,0.55,0.137,9,-16.341,0,0.056,0.936,0.731,0.103,0.165,126.53,4,3
101053,0,0.74,0.295,9,-8.717,1,0.148,0.696,0.0,0.408,0.929,158.026,4,3
167840,0,0.704,0.735,0,-5.68,1,0.031,0.18,0.0,0.172,0.766,125.815,4,1
268342,0,0.282,0.493,5,-7.413,1,0.0435,0.434,0.0,0.118,0.39,206.818,4,3
109017,0,0.705,0.589,1,-9.178,1,0.0862,0.00422,0.879,0.192,0.0547,90.032,4,2
161684,0,0.607,0.586,4,-5.698,0,0.15,0.307,1.51e-06,0.287,0.921,126.715,5,4
263823,0,0.434,0.469,0,-7.849,0,0.0265,0.52,0.000328,0.108,0.0568,136.282,4,3
229640,0,0.476,0.46,7,-11.914,1,0.279,0.903,0.0,0.0725,0.562,106.159,4,1
211123,0,0.483,0.947,7,-3.941,1,0.0553,1.82e-05,0.00375,0.4,0.253,95.975,4,1
182213,0,0.538,0.836,0,-5.793,1,0.0384,0.0044,0.0,0.297,0.82,149.898,4,3
161880,0,0.77,0.657,0,-7.658,1,0.0386,0.4,5.89e-05,0.29,0.846,92.008,4,1
295666,0,0.67,0.815,2,-5.062,1,0.0792,0.152,0.0,0.104,0.818,154.04,4,3
198688,0,0.753,0.645,5,-6.738,0,0.0435,0.186,0.0725,0.123,0.604,122.004,4,4
153960,0,0.451,0.988,9,-5.03,1,0.157,0.000108,0.514,0.19,0.308,106.261,4,2
286344,1,0.774,0.987,5,-4.723,0,0.347,0.00264,0.366,0.0266,0.184,144.999,4,2
220625,0,0.524,0.579,8,-5.204,1,0.0871,0.549,0.0,0.173,0.489,96.06,4,3
350066,0,0.641,0.607,8,-7.785,1,0.0593,0.307,0.761,0.0991,0.356,170.018,4,1
71960,0,0.478,0.311,9,-13.227,1,0.0357,0.899,0.107,0.255,0.667,121.83,4,1
546272,0,0.183,0.197,9,-12.342,1,0.0945,0.589,0.815,0.2,0.0594,98.295,3,1
54782,0,0.629,0.0216,0,-20.836,1,0.0978,0.995,0.908,0.139,0.658,66.03,5,1
205946,0,0.635,0.937,2,-2.86,1,0.0452,0.0735,6.95e-05,0.134,0.78,108.003,4,1
241160,0,0.506,0.394,2,-7.091,0,0.0438,0.818,0.0,0.108,0.5,122.187,4,1
241966,1,0.791,0.575,8,-5.222,0,0.0877,0.171,0.0,0.101,0.661,135.958,4,1
195213,0,0.629,0.673,6,-4.379,1,0.0262,0.294,0.0109,0.139,0.419,114.243,4,4
283896,0,0.398,0.918,6,-6.989,1,0.0421,1.75e-05,0.292,0.354,0.409,170.05,4,1
167066,0,0.635,0.256,11,-14.187,0,0.0355,0.874,0.95,0.107,0.249,92.025,4,3
213453,0,0.627,0.617,5,-5.314,0,0.31,0.086,0.0,0.215,0.88,178.406,4,4
238369,0,0.481,0.392,4,-8.2,1,0.0246,0.478,0.0,0.122,0.257,91.796,4,4
322362,0,0.471,0.283,1,-15.997,1,0.0308,0.927,0.671,0.13,0.23,130.373,4,4
300413,0,0.545,0.664,7,-8.202,1,0.0508,0.0655,0.0642,0.113,0.333,96.602,4,1
190000,0,0.19,0.0959,2,-26.159,1,0.0446,0.949,0.976,0.102,0.0464,79.531,3,4
320173,0,0.578,0.893,9,-3.615,0,0.0557,6.15e-05,0.00629,0.147,0.373,126.018,4,4
271553,0,0.576,0.743,9,-9.748,0,0.0332,0.0877,0.908,0.113,0.189,100.97,4,1
186133,0,0.413,0.942,2,-4.817,1,0.0837,0.00183,0.0175,0.0337,0.347,134.983,4,2
182906,0,0.326,0.605,8,-5.744,1,0.0248,0.198,0.0,0.0991,0.341,151.345,4,2
240000,0,0.632,0.673,0,-6.576,1,0.0336,0.00109,0.0622,0.174,0.0533,100.016,4,3
268000,0,0.483,0.934,7,-3.768,0,0.0679,0.0101,1.32e-05,0.149,0.54,160.162,4,2
234618,0,0.493,0.275,2,-12.411,1,0.034,0.861,1.62e-05,0.107,0.155,129.952,4,3
228491,1,0.575,0.863,2,-4.917,1,0.05,0.000795,0.0226,0.154,0.637,120.033,4,2
527506,0,0.778,0.711,7,-11.367,1,0.0643,0.352,0.0473,0.969,0.858,108.127,4,1
232760,1,0.561,0.713,11,-7.16,0,0.212,0.429,0.0,0.0867,0.613,71.962,4,2
288333,0,0.646,0.809,4,-9.072,0,0.0745,0.000264,0.00109,0.207,0.39,92.5,4,2
178506,0,0.142,0.981,3,-4.178,0,0.249,8.25e-06,0.894,0.088,0.229,82.121,4,1
249480,0,0.374,0.668,9,-5.244,1,0.0366,0.0645,0.000106,0.0638,0.212,159.899,4,4
191896,0,0.522,0.585,7,-7.205,1,0.129,0.00208,0.0,0.0909,0.411,97.99,4,1
367653,0,0.507,0.605,1,-17.654,1,0.937,0.829,0.0,0.833,0.149,105.297,4,2
230440,0,0.445,0.436,0,-8.536,1,0.0332,0.58,2.63e-05,0.112,0.483,139.848,4,4
153506,0,0.219,0.978,9,-2.778,1,0.149,0.000139,0.000343,0.377,0.429,153.752,4,2
229733,0,0.599,0.715,5,-4.185,1,0.0779,0.131,0.0,0.154,0.639,106.145,4,1
573906,0,0.546,0.992,4,-3.605,0,0.169,0.00407,3.34e-06,0.934,0.492,121.987,4,2
152633,0,0.609,0.6,11,-4.2,1,0.227,0.765,0.0,0.175,0.68,146.966,4,2
168733,0,0.716,0.665,6,-5.486,1,0.0382,0.304,0.0,0.123,0.598,109.021,4,1
228529,0,0.472,0.143,8,-25.115,1,0.0655,0.896,0.0712,0.0705,0.444,115.878,4,3
254346,1,0.501,0.796,0,-4.599,1,0.104,0.107,0.000974,0.539,0.582,130.719,4,4
235400,1,0.833,0.661,11,-7.721,0,0.109,0.00836,0.00287,0.076,0.881,78.006,4,3
239280,0,0.393,0.964,3,-8.838,1,0.144,0.000735,0.0196,0.34,0.352,151.898,4,4
84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0.0,0.113,0.664,102.213,4,1
157344,0,0.643,0.262,7,-9.201,1,0.0333,0.324,0.0,0.158,0.776,113.051,4,3
152333,0,0.359,0.286,9,-10.172,0,0.0338,0.908,0.0036,0.109,0.229,152.205,4,4
191853,0,0.574,0.152,11,-15.127,1,0.0288,0.939,0.002,0.0853,0.294,107.714,4,2
217866,0,0.255,0.473,2,-5.266,1,0.0383,0.186,6.42e-05,0.104,0.0626,131.638,4,2
216631,0,0.535,0.727,4,-9.39,0,0.167,0.142,0.000641,0.163,0.391,190.122,4,2
227973,0,0.405,0.76,5,-4.283,0,0.0332,0.0985,0.0,0.382,0.181,79.911,4,3
250833,0,0.394,0.907,7,-3.331,1,0.523,0.0159,1.47e-06,0.207,0.194,179.91,4,1
451750,0,0.764,0.873,10,-7.985,0,0.0466,0.000117,0.744,0.615,0.169,124.025,4,3
212493,0,0.608,0.952,6,-3.132,0,0.0847,0.0175,0.0,0.231,0.855,122.454,4,3
381000,1,0.321,0.856,1,-5.032,1,0.0644,2.7e-06,0.954,0.11,0.2,109.843,4,1
98000,0,0.315,0.516,1,-8.112,0,0.0622,0.859,0.947,0.115,0.184,188.325,3,2
356760,0,0.5,0.859,2,-5.162,1,0.0788,0.362,0.0,0.459,0.714,78.625,4,2
214153,0,0.511,0.795,6,-3.901,0,0.0509,0.0461,0.0,0.138,0.415,129.855,4,3
187703,0,0.69,0.626,6,-5.693,1,0.306,0.105,0.000335,0.0881,0.912,184.009,4,4
265186,0,0.446,0.5,7,-9.069,1,0.0624,0.11,0.0,0.134,0.472,77.243,4,3
227456,0,0.751,0.595,0,-5.649,1,0.0361,0.309,0.0,0.0899,0.34,119.967,4,2
212800,0,0.615,0.633,0,-7.396,1,0.0523,0.00962,0.00121,0.297,0.828,159.955,4,2
311738,0,0.59,0.161,11,-23.341,0,0.0413,0.992,0.839,0.0708,0.313,145.108,4,3
269032,0,0.495,0.654,3,-6.639,0,0.0679,0.713,0.0,0.165,0.35,123.896,4,4
109735,0,0.904,0.481,8,-8.467,1,0.281,0.0182,6.06e-06,0.119,0.469,111.95,4,1
271888,0,0.787,0.739,2,-3.909,1,0.124,0.104,0.0,0.0964,0.77,114.953,4,1
327163,0,0.714,0.98,6,-2.127,1,0.0595,0.00692,0.818,0.0414,0.883,158.463,4,1
221000,0,0.51,0.996,8,-3.512,1,0.108,0.000287,0.00947,0.337,0.556,141.983,4,2
596000,0,0.0667,0.047,9,-25.426,1,0.0425,0.928,0.9,0.0652,0.0281,75.446,4,3
165575,0,0.638,0.748,11,-4.849,0,0.292,0.212,0.0,0.401,0.688,134.937,4,3
148095,0,0.579,0.764,0,-5.55,1,0.0512,0.0995,0.00174,0.273,0.289,126.162,4,1
246560,0,0.573,0.988,0,-2.923,0,0.0597,0.00376,0.0143,0.101,0.159,95.501,4,2
251278,0,0.348,0.633,2,-11.527,1,0.048,0.376,0.473,0.346,0.0805,124.096,4,3
120189,1,0.641,0.373,1,-14.13,1,0.44,0.761,0.0,0.0993,0.282,100.268,4,4
124386,0,0.698,0.301,3,-13.063,1,0.03,0.82,2.16e-06,0.2,0.474,115.643,4,4
241893,1,0.686,0.794,7,-6.136,0,0.0385,0.27,2.25e-05,0.125,0.532,140.952,3,4
383426,0,0.815,0.601,6,-6.359,1,0.246,0.457,3.99e-06,0.111,0.558,86.018,4,3
224400,0,0.52,0.981,6,-2.575,0,0.11,0.00547,3.52e-06,0.314,0.522,150.039,4,1
71409,0,0.827,0.668,5,-5.479,1,0.048,0.794,0.0,0.12,0.949,102.35,4,1
155000,0,0.275,0.00943,4,-31.218,0,0.0521,0.995,0.872,0.13,0.165,94.092,3,4
66906,0,0.432,0.0954,5,-24.127,1,0.0495,0.95,0.42,0.194,0.498,147.934,4,1
183320,0,0.504,0.242,9,-12.5,1,0.0326,0.876,0.0,0.165,0.321,131.4,3,3
208960,0,0.581,0.699,4,-5.564,1,0.0337,0.0455,3.74e-06,0.536,0.282,105.074,4,4
456268,0,0.453,0.637,0,-9.042,1,0.0336,0.282,0.57,0.0752,0.315,133.968,4,3
206680,0,0.425,0.405,7,-12.428,0,0.0299,0.333,2.52e-05,0.136,0.382,160.058,3,3
133560,0,0.564,0.258,9,-13.027,0,0.0753,0.914,4.16e-05,0.2,0.41,109.349,4,2
658760,1,0.133,0.4,5,-10.543,0,0.0685,0.0017,0.932,0.114,0.0371,142.82,3,3
253906,0,0.732,0.245,7,-22.572,1,0.0688,0.436,7.55e-05,0.117,0.924,152.179,4,2
224200,0,0.531,0.61,1,-6.54,1,0.0261,0.133,0.000135,0.107,0.147,92.965,4,1
225730,0,0.592,0.886,2,-2.775,1,0.0311,6.45e-05,0.804,0.302,0.136,117.0,4,3
188065,0,0.378,0.0458,0,-19.249,1,0.0337,0.985,0.891,0.108,0.217,130.947,4,1
149333,0,0.609,0.485,8,-11.166,1,0.091,0.112,2.08e-05,0.0967,0.736,101.611,4,1
198014,0,0.679,0.764,6,-5.301,1,0.0391,0.031,9.05e-06,0.0951,0.471,124.977,4,1
398933,0,0.267,0.119,8,-20.254,0,0.0412,0.971,0.898,0.12,0.0483,100.057,4,1
291967,0,0.185,0.941,4,-5.028,0,0.129,0.029,0.0,0.109,0.169,164.215,3,3
215016,0,0.624,0.78,5,-9.417,0,0.046,0.784,0.905,0.101,0.525,96.001,4,1
236520,0,0.389,0.212,2,-16.434,1,0.0359,0.961,0.914,0.0983,0.339,77.016,4,1
109333,0,0.737,0.208,11,-10.966,0,0.258,0.683,0.957,0.108,0.788,90.131,4,1
237057,0,0.301,0.863,9,-5.023,0,0.0884,0.0959,0.0146,0.0631,0.159,155.086,4,4
166546,0,0.52,0.27,8,-9.806,1,0.0299,0.616,0.0,0.109,0.509,110.789,4,3
363640,0,0.702,0.578,2,-13.415,1,0.031,0.382,5.89e-06,0.0425,0.975,111.617,4,4
161061,0,0.48,0.554,0,-6.363,1,0.0877,0.526,0.0,0.933,0.58,111.607,3,2
273466,0,0.708,0.816,9,-8.355,0,0.0531,0.0294,0.0175,0.0503,0.749,122.415,4,3
229567,0,0.66,0.603,0,-4.653,1,0.106,0.532,0.0,0.0783,0.437,117.368,4,4
230903,0,0.748,0.472,0,-9.266,0,0.125,0.596,1.1e-05,0.102,0.364,149.97,4,4
256399,0,0.455,0.945,6,-5.974,1,0.0621,0.0059,0.0,0.0884,0.768,157.915,4,2
122723,1,0.938,0.566,11,-2.176,1,0.304,0.432,0.000301,0.142,0.791,129.93,4,3
184832,0,0.721,0.777,4,-5.589,0,0.0362,0.504,0.85,0.128,0.782,114.014,4,1
436253,0,0.747,0.873,10,-10.344,0,0.0594,0.0974,0.837,0.0533,0.124,126.007,4,1
155468,0,0.787,0.751,6,-5.288,1,0.0621,0.394,0.000193,0.11,0.834,105.003,4,3
182266,0,0.427,0.669,11,-8.919,1,0.0387,0.41,2.32e-05,0.355,0.657,129.403,4,2
252733,0,0.285,0.908,4,-4.601,0,0.0705,0.0318,0.00909,0.311,0.669,159.756,4,4
186986,0,0.697,0.683,1,-2.881,0,0.117,0.0372,0.0,0.137,0.603,96.133,4,4
273380,0,0.352,0.979,7,-3.598,0,0.156,1.94e-05,3.32e-06,0.304,0.44,170.057,4,2
302773,0,0.254,0.692,9,-7.634,0,0.0382,0.00965,0.00408,0.16,0.367,166.036,3,3
185053,0,0.603,0.373,5,-14.98,1,0.0349,0.756,6.8e-05,0.135,0.799,96.299,4,2
195333,1,0.617,0.771,1,-6.523,0,0.497,0.33,0.0,0.28,0.76,180.248,4,1
288533,0,0.531,0.864,4,-4.948,0,0.0611,0.000753,0.00046,0.354,0.485,166.312,4,1
225338,0,0.469,0.984,11,-2.954,0,0.255,0.00672,0.000836,0.337,0.237,155.094,4,1
192960,1,0.66,0.72,3,-5.874,0,0.0753,0.301,0.0,0.226,0.628,99.937,4,4
202493,0,0.297,0.0726,1,-19.907,1,0.0489,0.983,2.35e-05,0.324,0.0378,118.624,5,2
214134,1,0.462,0.935,6,-5.215,0,0.0417,1.44e-05,0.0415,0.111,0.721,139.961,4,4
211413,0,0.615,0.915,1,-3.56,0,0.0582,0.0394,0.0,0.243,0.354,105.001,4,2
183000,1,0.269,0.949,2,-4.0,1,0.0516,0.000526,2.16e-06,0.079,0.445,99.939,4,2
258773,0,0.378,0.896,2,-4.066,1,0.0407,0.000452,0.0,0.194,0.469,174.302,4,4
230655,0,0.679,0.84,5,-5.64,0,0.0777,0.0789,0.0137,0.0928,0.533,124.012,4,1
229588,0,0.552,0.307,5,-11.794,1,0.0332,0.845,0.0,0.128,0.303,127.919,4,2
262946,0,0.714,0.796,9,-4.949,1,0.0327,0.257,0.0,0.237,0.802,129.031,4,4
165750,0,0.565,0.719,4,-8.41,1,0.0509,0.25,0.0,0.158,0.624,160.004,4,3
171050,0,0.569,0.0097,9,-30.445,0,0.162,0.972,0.374,0.0911,0.142,130.193,4,3
334550,0,0.727,0.388,6,-11.828,1,0.0437,0.133,0.0,0.0698,0.582,95.018,4,4
181992,0,0.425,0.124,4,-19.731,0,0.0436,0.991,0.934,0.0858,0.308,139.027,3,4
